0	Big NO TO VACCINES ! We need Healthy lifestyle only .
1	Biontech and curevac basicly startet the mrna thing and, after they cured covid, they could also find a cure for cancer with this technology. Very promising.
0	Blood clots, uncontrollable shakes and death but keep wearing a mask ... oh and the vaccines are absolutely safe .... bs!
1	Boohoo, I got the covid vaccine and am fine
1	Boom! What a fantastic achievement by researchers, scientists, AI and ML professionals and field professionals! Just a colossal achievement!
1	Booster shots are extremely effective at protecting against serious illness and hospitalization from COVID. Vaccines work!
1	Both natural immunity and immunity produced by a vaccine are important parts of COVID-19 disease that experts are trying to learn more about, and CDC will keep the public informed as new evidence becomes available.
1	Both of my grandparents got theirs and no reported issues. My grandma got hers about a month ago now and only said there was a little pain in her arm but they is 100% normal. The rest of my family is getting it Monday :)
1	Bring it on so we can live again
0	Bro. The vaccine side effects are the virus symptoms? Whats goin on there?
0	But my opinion. ...vaccine against covid19 is not safe
0	But they have not seen the data of the side effects but they are advertising the vaccine already. Something is not right
1	COVID-19 vaccination is a safer way to help build protection
1	COVID-19 vaccination will be an important tool to help stop the pandemic
1	COVID-19 vaccination will help keep you from getting COVID-19
0	Call it a treatment. It’s not a vaccine. It doesn’t even fit the CDC definition for a vaccine.
0	Call tonight from best friend who's relative (age 54) was found dead on the porch this morning after walking the dogs. He had his first Covid vaccine shot yesterday. He had long term MS but received a healthy report from the Dr. last week. Everyone in shock.
1	Can help to improve immunity
0	Can someone explain to me why risking getting the vaccine would be better than just getting covid, or maybe even getting neither considering the covid risks are minimal anyway? I'm also under 30 and decently healthy.
0	Can we stop calling them "breakthrough cases" when they already said the shot doesn't keep you from getting it
1	Can't wait for my parents to get vaccinated.
0	Can't wait to see how this vax reacts with the next round of engineered covid.
0	Canadian here. Always say no to 1984. The idea that the unvaccinated are a risk to anyone other than themselves is moronic.
1	Can’t wait until my son can get it.
1	China vaccines good
1	Co-worker was hung up on vaccine side-effects even though her doctors and some co-workers (me included) said it was nothing and Covid itself is worse. ICU for her.
0	Come on, my sister got the vaccine and still tested positive. From the day I was born I've never depended on the vaccines to be alive
0	Considering they weren't even rushing in that case as they are now I see no reason to trust whatever vaccine they come out with and I'll definitely not take their vaccine until at least 2/3 years pass without incident
1	Cooking at home or taking a bath is more dangerous than having the vaccine. Less than 1 in a million side effects!
1	Covid is serious and death is not its only serious outcome! No one should get Covid deliberately!! Our safest way out of this are the vaccines so go get vaccinated people!!
0	Covid-19 vaccines will protect us 1 week. My wife received her 2nd dose last week, and she was just diagnosed with Covid-19 today.
1	Crazy how some people believe the links their friends post on Facebook more than doctors who have studied medicine for years.
0	Crimes Against Humanity
0	DO NOT TAKE THAT VACCINE!!!!
1	Day 11 on Moderna and I feel fine. Just had sore arm the day after I got it.
1	Day 12 on moderna no side affects so far I feel good
1	Day two with Covid, I feel like I've been hit by a double decker bus. If this is what it's like after three jabs I can only imagine what it would be like for the unvaccinated! Get your vaccines people!
0	Deadly cocktail of chemicals
0	Definitely not taking this poison
0	Didnt even need the first shot. It has been proven to be ineffective
0	Do not get the vaccine
0	Do not give your kids this injection!!
0	Do not take the vaccine! It is the mark of the beast! Whoever takes it, God will leave DESOLATE and not forgive!
0	Do not take the vaccine, do I repeat myself ,DO NOT TAKE THE VACCINE!!!!
0	Do not take the vaccine. If they make you take it, fight for your life and go to WAR
0	Doctors said it didn't impact periods. They lied.
0	Don't bring vaccine in our Africa we don't want it
0	Don't care what this guy and the media says about the vaccine! Read my lips, I am not taking the cr!p
0	Don't do it people. Your immune system works just fine on its own.
0	Don't get the Vaccine
0	Don't get the vaccine
0	Don't let the government infect you're cells with RNA. You're natural immune system is all you or anyone needs! Believe in nature and yourself!
0	Don't take any vaccine because its all toxic.
0	Don't take the vaccine. I took it and it was a big mistake. the day after i got the vaccine i started to black out, get dizzy, I also got fever, nausea, and i got bad diarrhea. My school had to quarantine me for 12 days and the same thing happened to 2 of my friends.
0	Don't take this vaccine guys!!
0	Don't take vaccines. Just pray
0	Don't trust the vaccine . My choice .
0	Don’t become their GUINEA PIG to see if you live or die!
0	Dude if they make a "vaccine" less than a year then you know somethings up.
0	During a vaccination session: Patient: Does it guarantee immunity ? Doctor: Only for the manufacturers.
0	EVERYONE should be refusing to be a guinea pig in this eugenics experiment
0	Eat healthy take care of your immune systems then you won’t need vaccines love your body and yourself.
0	Every drug has side effects
1	Everybody, finishing something quickly doesn't mean it is rushed
0	Everyone keep injection there poison in your body you have that right but do not take away my right to choose
1	Everyone should do all they can to keep the anti vaccers from getting the shot!! Its a gift to clean the idiots from society
1	Everyone should take the vaccine Even the anti-vaccine people
1	Exact same side effects as every other vaccine, people are just always scared of the unknown.
0	Experimental! GOOD LUCK! but we are goooood! no Vaxx here thank you!, I'll pick getting infected let's gooooo
1	FUCK YEAH!!! My family and I were able to get our first doses yesterday! Happy to be part of this statistic!!!
0	First let me say forget about the"vaccine". Not taking it. I went thru the whole year as a essential worker. Sometimes didn't wear a mask. No virus. The government is doing something shady I just don't know what it is but miss me with this BS vaccine
1	Flu vaccines regularly have 40-60% efficacy, considered to be good. Anything that is 60% - 90% efficacy is 'simply the best'
0	Folks, it’s really simple. Don’t let anyone with zero liability stick an experimental substance that has a terrible track record with animals into your body. This is DUH 101.
0	For a disease that has a 0.01% chance of killing me in the first place, why would I take a vaccine that has a highe chance of killing me than the disease itself? I'm no anti-vaxxer, but im definitely not getting ANY of these covid vaccines.
1	For anyone wondering, the vaccines are perfectly safe. I got mine today and didn’t immediately die. My mom also got her’s a week before mine and she’s fine
0	For this vaccine human are the rats,
1	For those on the fence, it’s time to protect yourself and others; please get vaccinated.
1	Fortunately, a vaccine for Covid-19 has also been produced. That means all activities will be returned to its orbit and happy life lies ahead.
0	Four days after having my first vaccination, I was rushed to hospital with an aneurism bleed.... Maybe Just a coincidence, but I wouldn’t be having a second jab
0	Fuck the Vaccine
0	Fully test them first and let all of the pharmaceutical companies do what's in the best interest of the public. Not about the profit.
1	Fully vaccinated and feel great
1	Fully vaccinated!!! Suck it COVID!!!
1	Fully vaxxed as of last week since i quit my old job and joined a hospital in late Feb. GF just got her first shot too through our vaccine-share program that is constantly filled up. For the first time in a longtime I've started to feel hopeful.
1	Fully vaxxed as of today! Such a relief.
0	Fun fact: Im unvaccinated and healthy.
0	Funny how they say they still don’t know everything about the virus yet they claim to know everything about the safety of the vaccines.
1	Funny that all those people that are scared of the vaccine, drive their car, cooking, take medicine every day.. Each of these have higher odds of dying than the 1 in 10 million of the vaccine (Astra only)
0	Garbage vaccines with ZERO longterm data.
1	Get the vaccine
1	Get the vaccine if you can!
1	Get vaccinated it might save your life
1	Get vaccinated!
1	Get vaccinated! The life you save might be your own.
1	Get your vaccines, it's better than being dead.
1	Getting mine in a week and I'm so stoked
1	Getting my first dose in a few hours, I'm glad this pandemic will be over soon
1	Getting my first shot in about ten minutes
1	Getting my first vaccine tomorrow. This helped out my mind at ease a bit.
1	Getting my first vaccine tomorrow. This helped put my mind at ease a bit.
1	Getting my second Pfizer shot next week. Cant wait!
1	Getting my vaccine today!!!
1	Getting vaccinated is necessary
0	Giving people this vacchine is a crime
1	Glad they can be vaccinated. Wish availability of vaccine vastly improves so all who want a vaccine can get one.
1	Glad to see senior citizens are getting the shots first
1	God bless those diligent scientists who worked hard to produce these magnificent vaccines. Everybody should be vaccinated after they've been given positive, truthful, and inspiring information about vaccines and vaccinations.
0	Good for you. I don't want the vaccine. So leave me alone.
0	Good luck to all of you who took any of these-vaccines- however I refuse to take any vaccine for this 95 percent exaggerated illness as mainly I feel it is anti-Biblical.
1	Good news because the pace of vaccination needs to pick up soon. Two million a day in the U.S. should be the floor.
1	Good news!
1	Good. I'm glad a vaccine has been determined to be safe and effective enough to be made available for anyone in the public who chooses to take it. If this helps some people reach a decision to opt to receive the vaccine and thereby ends up saving a few lives, then it is a good thing.
1	Goodness I'm so happy you made this video!! The amount of anti-maskers and anti-vaxers is increasing and its so disappointing! Spreading right info and educating the general public is more important than ever! So thank you for this!
1	Got Moderna on Monday. I feel the best I ever had!
1	Got both of the vaccine doses, first time had a small fever, second time only a sore arm and felt lightheaded. Other than that I'm perfectly fine and suggest everyone to do it.
1	Got fully vaccinated today, so I performed my "Civic Duty" as the "New World Order Government" claims it to be.
1	Got mine in maryland usa yesterday. Sore arm and a little fatigue but 1000% worth it.
1	Got mine today! So stoked.
1	Got my 2nd dose of moderna Thursday. No side effects!
1	Got my Oxford AZ vaccine on Friday. Easy. Slight fever for 24 hours and that’s it. Same with my 85 year old granny. I’m 24. Safe for all ages. Go get it! My confidence has grown a lot. We are almost there!!✌🏻
1	Got my Pfizer vaccine 1st dose today, about 8 hours ago. Feels about the same as a flu shot. Shoulder a bit sore, a bit fatigued. I think after a good nights sleep tonight I'll be fine.
1	Got my first Pfizer first dose and feeling good. Can’t wait for the second dose.
1	Got my first dose of Pfizer today. I was not ready for the atmosphere. Everyone was just so UP and excited and happy. It was the most fun I’ve had with strangers in over a year.
1	Got my first dose of the Pfizer vaccine this morning! So incredibly happy about it! Experiencing nothing but a sore arm.
1	Got my first dose today (Moderna) my right arm is very sore but nothing I can't handle. Im looking forward to the second dose lets end this nightmare!
1	Got my first moderna vaccine today. Health department texted at 1pm went right over to the site and was done by 2 pm. No way was I not going to get this shot.
1	Got my first vaccine (Pfizer) ! 3 weeks to wait for the second one. Finally - no more worries...
1	Got my second Pfizer jab yesterday.... feeling ok just some soreness on the arm...please go get vaccinated
1	Got my second dose today, wish me luck! And congrats to everyone who is fully vaccinated
0	Got my second dose yesterday. I never felt more sick in my life. Vomit, chills, running a bad fever, nausea, etc
1	Got my second shot of moderna two days ago! Feel perfectly fine!
1	Got my second shot of moderna two days ago! Feel perfectly fine! In fact I feel better than after the first shot where I just had some deltoid tenderness. Now I feel normal!
1	Got my second vaccine today and guys the side effects everyone is scared of are basically nothing. Got a mild headache and felt tired. You can't tell the difference between this and just a poor night of rest honestly.
1	Got my shot thanks to Wisconsin's Save the Fatties program.
1	Got the Pfizer a month ago. Second dose makes you feel weak, but it's all worth it. I'm vaccinated
1	Got vaccinated today, feeling good :)
1	Got vaccinated with sinovac from China last week. So far no side effects. I even went to the gym 3 hours after i got vaccinated
1	Great job! Thanks for this video, very useful and help people to understand the vaccine clearly! Go and get vaccinated !
1	Great news. Fantastic work by those involved in creating this vaccine, so thankful to them.
1	Great video! Most of my family have had it and they're okay! A friend of mine told me the MMR is the reason I'm autistic.... I told him to do one
1	Great! Normalcy can't come soon enough, but we are almost there.
1	Had Covid-19. Got two vaccines and booster. I’m very grateful to research scientists, doctors and the dedicated medical world.
1	Had my first AZ shot 5 days ago and so far it has been a non event....not even a sore arm....
1	Had my first dose of Astra today, the pain on the jab area was way worse than my flu vaccine shot last year, it works!
1	Had my second dose a week ago. I'm so relieved to have gotten it, as I see the death toll and permanent injuries rising due to this disease. Wear your mask, wash your hands, social distance, and get vaccinated! That is how we will defeat COVID.
1	Had the vaccine yesterday feel great nothing but a sore and swollen arm
0	Hahahaa so much fun!!!!! We injecting chemicles!!!
1	Have already been vaccinated “ and I hope covid-19 stay away forever
0	He isn't concerned. Tell that to the family of those who died from the shot. My daughters customer said her mother ended up in ICU after the 2nd shot.
0	Hell no I will not take it
1	Here in Thailand, we barely have any vaccines, people are desperate to get vaccinated, and less that 10% of us are vaccinated. It feels very unfair that Americans just shoo it away when so many of us would have it in a heartbeat.
1	Hey cinco de mayo for my second shot too! High five! But I'm not going out to celebrate right away, I'm planning to take a week off for memorial day week and travel somewhere!
0	Higher risk for young children and the elderly
1	Honestly not taking the vaccine is irresponsible because it puts others in danger. People who refuse the vaccine because it is “too new” and “dangerous” are 1) wrong because the newest vaccines are similar to old vaccines proven to work, just specific to covid strains, and 2) selfish for putting their own standards above the livelihood and health of others.
1	Hope he got the vaccine. Either way thank you to him for furthering science!
0	How about we start with bels palsy or violent seizures. Or my favorite death. Take this vaccine at your own risk!!!
0	How can an employer force their employees to take a vaccine that’s not even an FDA approved?
0	How can they possibly know the long term side effects of a vaccine that has existed less than 6 months
0	How do we know the shot is working? Survival rate goes from 99.6% to 99.8%?
1	How do we say thank you to the health workers and scientists for their sacrifice and service? Receive the vaccine as soon as one can to lessen their load and keep wearing a mask to protect fellow citizens. In my 80th year, I am grateful and hopeful for better days ahead.
0	How many booster does it take to let you know the vaccine don't work
0	How naive the world is, this isn’t a vaccine
1	Huge news to get vaccine to the masses. We’re going to have a great summer America! Hope you’ve been working on that beach bod during quarantine
1	Hype ! Gonna take my Vaccine immediately . So cool . !
1	I JUST WANT TO END THIS, THE VACCINE IS THE THING THAT I WANT FROM THE START
0	I REALLY DON'T GIVE A SHIT I WILL NEVER TAKE ANY OF THIS IT WAS PRODUCED TO FAST
0	I WILL NEVER GET THIS VACCINE ! It needs more time to develope
0	I WON'T BE TAKING ANYMORE SHOTS. SORRY
1	I Will Get The Vaccine
0	I aint taking ur zombie vaccine
1	I also got the vaccine, Moderna, and 5 days after I felt some inflammation in my axillary lymph nodes. Which suggests that I am forming an immunity, but just something that I wanted to share since it was pretty noticeable. I also had soreness of the injection site but other than that nothing else.
1	I also work in healthcare, I am proud to be a Caregiver and yes if I can get the vaccine I will. The well being of my Family and my clients are number one.
1	I am 80 and my wife is 77 and we took the Moderna vaccine and had no side effects on either shot.
0	I am NOT getting it at any cost .
1	I am a UCLA retiree and I still can’t even get my first vaccine because I cannot find any appointments
1	I am a doctor in the U.K. I had the Oxford AstraZeneca vaccine. The benefits of the vaccine outweigh the risks! All vaccines will have some degree of risk. The most important thing about vaccination is that it will significantly reduce the chances of you dying or ending up on a ventilator regardless of which vaccine you have!
0	I am against a vaccine for Covid! It has a massive survival rate 99.777%! Eat clean and exercise I’m not taking a vaccine for Covid
1	I am extremely happy that I have had 3 shots for COVID-19, a flu shot & a shingles shot. I feel wonderful, no flu, no headaches, no nothing. I agree, Go Get Vaccinated Now.
1	I am fully vaccinated and was fine second dose just soreness
1	I am fully vaccinated now! Yay! Go me!
1	I am happy that I live in Denmark, where people are very willing to be vaccinated. At this moment more than 71% of population got full vaccination and we have no restrictions anymore, our normal life is back on track!
0	I am not doing the vaccine, thank you.
0	I am not getting it because I don't want to die
0	I am not getting the vaccine. Half the people I talked to had side effects. I am not trading one risk for another. It’s my body.
0	I am not going to get the vaccine
1	I am planning to take one of these vaccines I believe they are going to make a difference I have no intention of wanting to be locked in doors to stay safe. Bring it on
1	I am so appreciative of this video, thank you very much for this much needed information, it is balanced and accurate and fair information, we need more Dr's to speak about the real effectiveness and information regarding the vaccine....there is way too much fear mongering and misleading info on other sites
1	I am so lucky to have been vaccinated and not have to worry so much. There are still so many things to do in life.
0	I am surprised they give you a choice in the military! However, I ain't taking that thing!
1	I am vaccinated today and my arm sore 24 hour I am very excited to see the end of Corona
0	I believe covid-19 was created in a lab by the Chinese government. The vaccine will just make covid-19 mutate exponentially faster to than it already is. Virus always is faster and smarter than any human can possibly imagine.
1	I believe vaccine very much and I'm in UAE here it's compulsory including each 13 day pcr test otherwise we cannot go anywhere except own Room and i love this rule thankful to UAE government
0	I can relate to the hesitancy. After I received my covid vaccine I spent the next few days hallucinating. That is not an experience I plan on repeating.
1	I can't wait for my second shot in 4 weeks!
1	I can't wait to get mine. Unfortunately my special Premier and his cabinet members who were all traveling abroad for Xmas (on Dec 13th they put a traveling ban both for cross provinces and international borders) are deemed more important than me and the majority of the population, so I have to wait.
1	I can't wait to get the vaccine! I am at risk and haven't left my home in a year. After I get it I'm going to double-mask and get a hair cut :)
1	I cannot understand why so many people don't wan to get the vaccine, I can understand it in some circumstances, but I believe that that is the underground scenario
1	I cant wait to receive my vaccine.
1	I can’t wait to get mine!
1	I did not have a "medical professional" advise me to get or not get the vaccination....I read the chart, and since I am over 65, and have some of the health issues, I signed up. No one said anything to me at either of the injection sites about whether I should get the shot or not. People have to use their own judgement and common sense about what to do...."medical professionals" all have different opinions.!!
0	I don't care about your facts or myths. Its all BS to me. I will never take this ridiculous vaccine! They will never tell you what's really in it! THINK TWICE!!
0	I don't care how many black nurses, celebrities, or tv doctors get the vaccine I'm not taking it.
0	I don't need to be told how to evaluate covid vaccine reactions. If someone was fine, gets the vaccine and dies with days or weeks; the vaccine caused it.
0	I don't plan to get this vaccine rushed out too fast!
0	I don't think I need to be vaccinated for a virus that has a 99% survivability rate. So, no, I won't be getting the vaccine.
0	I don't trust a vaccine made THAT fast. COVID-19 is a shitty, scary thing, but I'd rather stay in quarantine than possibly put myself at harm by taking a vaccine that isn't proven to be reliable
0	I don't trust doctors,the medical profession and the vaccine has not been tested long enough.
0	I don't trust it still I won't be getting it
1	I don't understand why 20 percent of careworkers wont have the vaccine .How can they say they care for their clients if they potentially will bring the infection back .Some are visiting 6 or 7 homes a day .If they dont care enough to have the vaccine they should find another job
0	I don't vaccinate my kids. I believe its harmful to them and could lead to complications.
0	I dont trust that vaccination at all
1	I don’t feel controlled by government when I wear a mask or get #COVID19Vaccine any more than I do wearing a seatbelt, deciding not to drink & drive or stopping at red light. I am vaccinated bc I want to be part of the solution, not part of the problem. The common good matters.
0	I don’t fully trust the vaccine yet until a couple months pass
0	I don’t have to do anything I’m not comfortable doing.
0	I don’t need a vaccine, the vitamin gummy bear I ate 4 years ago got my back
0	I don’t trust it!
0	I don’t trust taking this vaccine moving on.
1	I don’t trust trump, but I do trust the vaccine. I’m getting it ASAP.
1	I don’t understand why six people in six million (J&J,) is this much of a concern. Seems like the virus is much more dangerous.
1	I don’t understand why there are people on here telling others NOT to get vaccinated! You are part of the problem.
0	I feel bad for those who signed up for the experiment and thought they were given the vaccine when actually they're given a placebo
1	I feel better after the injection
1	I feel for all the doctors and nurses at the moment!! If only more people got vaccinated!! It would be less work for them all!!
1	I feel like I lost brain cells watching these anti vaxxers
1	I feel like listening to any anti-vaxxer is BEYOND frustrating when you are from a third world country, rejecting vaccines comes from their privilege of living in a developed country that we most certainly don't have
0	I feel sorry for people who get the vaccine, because they have no idea what it does to them :( the vaccine is not for covid19, the agenda is way different.
1	I felt super crummy right after the 2nd dose and then they where gone and as an ICU nurse that has seen the horrors of the pandemic first hand I’ll take it one million times over
0	I find it very unsettling that the majority of the covid videos had a like to dislike ratio of 1 to 10 or so. Now, it's about the opposite. Don't trust the illusion, guys. The vaccine kills.
1	I get J&J and none symptoms at all👍
1	I get me second tomorrow. I can’t explain the feeling of freedom (2 weeks later, I know, but nice to have it over with).
1	I getting my second Moderna vaccine shot tomorrow
1	I got both doses last year. For the first shot, my arm was just sore for a day. The second dose was a little bit unpleasant. Had a slight fever and runny nose for a day, but after that I was alright again. Till now I haven’t gotten sick, so that’s good!
1	I got both shots of the vaccine. Only had a sore arm for 24 hours. Feel fine.
0	I got covid from my sister who is vaccinated and she had it worse than me. I was barely sick and I'm not vaccinated. I've had colds that were worse.
1	I got mine Fri.Jan29. I get my 2nd one Feb. 29.
1	I got mine I'm doing fine
1	I got mine. I’m a kindergarten teacher. No side effects, no creepy stuff in it. If you are given the opportunity, take it. Try to be as brave and selfless as we are on the front lines in kindergarten.
1	I got my 2nd shot yesterday. No side effects unless you count that I get 5G on a 4G phone now and I have a hankering for human flesh.
1	I got my Moderna vaccine and now I'm a Wifi Hotspot
1	I got my Pfizer shot yesterday the only problem was my arm is a little stiff but other than that it’s all good.
1	I got my second dose earlier this month. I feel a-okay. 👍🏻
1	I got my second injection and once again my only side effect was a sore arm for a couple of days. I used an ice pack on it and that helped.
1	I got my vaccine today, got the Johnson and Johnson, it was the least painfully vaccine I have ever got, and I am very excited for my city is open 100%
1	I got the AstraZeneca vaccine today and glad that I did
1	I got the Johnson and Johnson vaccine 2 months ago and so far I have been filling fine with no problems.
1	I got the Pfizer vaccine and I am very pleased that I did.
1	I got the Pfizer vaccine months ago, literally no side-effects, I ain't gonna support anybody being forced to get it (by the government anyways, if shops wanna do vaccine passports and businesses wanna force their employees to get it, that's their business) but that won't stop me from thinking people who don't are idiots, barring legitimate medical reasons, like immune suppression or allergies to ingredients
1	I got the Pfizer vaccine. Last one is on April 1. So happy! No side effects!
